;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
21368;-84.26703;161.41912;71;55;86;73;2;67;11;81;26;24;88;11;2;31;1;90;18;51;64;86;68;66;46;10;3;64;59;24;28;23
21369;-84.2759;161.40675;4;19;10;99;19;71;7;96;56;39;54;80;68;17;73;84;7;7;55;36;43;65;66;8;44;34;49;43;44;96
21370;-84.27504;161.39797;36;9;95;57;16;87;91;58;4;54;11;93;85;17;56;4;4;30;4;4;92;77;82;46;37;96;84;89;45;31
21371;-84.26649;161.41164;59;40;88;11;95;94;81;65;80;56;27;37;65;61;48;46;41;56;100;69;97;81;74;75;91;59;93;10;14;80
21372;-84.27756;161.40201;2;80;24;100;99;6;91;87;80;14;40;81;44;33;95;10;55;51;21;100;48;99;38;100;90;16;55;99;5;68
21373;-84.27123;161.41638;71;66;12;61;30;72;71;92;55;99;16;11;77;38;89;7;97;24;32;17;63;89;26;94;9;93;22;1;52;54
21374;-84.27188;161.39979;66;22;96;84;98;21;90;19;91;4;16;10;55;66;27;50;31;2;60;62;10;88;61;35;8;18;8;73;15;58
21375;-84.29272;161.35319;69;95;15;32;39;100;11;54;24;48;42;81;69;40;61;32;92;45;37;9;45;40;35;76;59;3;34;48;73;86
21376;-84.27145;161.36688;41;23;82;90;84;18;45;39;13;98;66;45;7;82;31;61;53;69;10;59;32;84;58;43;33;5;40;14;21;53
21377;-84.27659;161.4107;33;20;86;6;29;85;73;81;44;41;45;14;79;79;9;80;38;65;90;41;69;98;48;15;25;55;100;89;8;24
21378;-84.27683;161.40602;8;44;32;53;31;45;14;78;89;91;70;76;67;54;56;2;28;15;62;9;17;57;71;55;68;11;51;52;38;66
21379;-84.2775;161.40526;87;25;79;39;94;88;49;99;40;29;54;5;24;21;43;72;39;69;70;24;32;25;94;90;35;77;50;72;96;14
21380;-84.27484;161.41767;77;31;63;15;72;45;7;10;57;3;17;64;9;34;4;51;33;69;62;3;94;19;22;8;45;28;97;40;75;56
21381;-84.26652;161.35724;68;76;86;19;59;10;47;78;40;69;64;16;40;15;55;24;86;84;73;81;83;77;99;35;29;80;55;60;23;71
21382;-84.27135;161.41234;47;7;49;84;98;3;31;41;92;7;20;5;38;64;26;35;38;47;44;89;56;71;64;95;38;5;90;33;20;10
21383;-84.2724;161.40549;78;26;66;95;72;14;94;12;45;84;50;32;27;90;63;71;77;62;73;61;83;44;70;22;56;13;7;33;24;57
21384;-84.27617;161.41204;47;18;96;19;36;99;14;2;54;32;41;8;48;49;13;48;41;26;6;92;48;86;6;32;35;50;62;98;9;13
21385;-84.2762;161.4097;87;7;94;55;1;25;54;22;91;85;100;43;84;6;30;97;68;1;33;7;18;77;50;62;22;69;52;75;14;86
21386;-84.27177;161.41129;76;61;77;51;34;78;78;41;92;56;51;24;68;64;14;49;62;19;92;40;42;61;41;43;78;25;68;29;27;100
21387;-84.29382;161.3224;65;7;65;79;44;47;3;64;55;83;59;61;6;77;75;14;8;53;1;22;84;22;10;18;12;51;82;42;9;84
21388;-84.27597;161.40691;31;61;50;50;67;50;26;15;23;69;11;87;23;26;68;68;12;82;61;27;56;85;10;76;4;31;49;29;59;38
21389;-84.27864;161.39564;98;3;62;33;42;33;51;42;83;41;8;29;98;67;1;22;40;94;37;2;49;14;10;15;75;27;75;24;9;40
21390;-84.2749;161.38457;93;63;64;2;11;5;19;51;18;88;28;1;23;16;2;89;74;61;53;67;14;85;9;21;4;32;63;80;6;86
21391;-84.28564;161.32731;61;5;84;95;60;40;21;67;9;39;54;82;36;50;7;66;67;49;21;32;53;5;20;50;36;35;35;24;7;59
21392;-84.27731;161.40681;64;26;18;32;25;66;21;98;22;100;49;68;66;31;70;78;99;77;30;35;88;38;31;14;50;64;59;84;4;36
21393;-84.27687;161.40604;72;64;47;58;24;1;90;94;42;65;22;58;53;82;45;87;18;74;25;46;36;5;26;86;14;3;27;20;26;73
21394;-84.2772;161.40091;89;4;73;79;40;80;50;18;85;40;93;1;35;32;62;60;6;69;38;78;26;38;89;28;33;80;82;96;29;26
21395;-84.27213;161.4123;73;80;82;11;97;85;8;95;50;64;95;47;95;49;18;87;64;28;25;45;37;2;78;17;71;95;1;91;92;73
21396;-84.27105;161.38646;44;100;52;18;3;53;4;20;30;36;93;49;69;13;35;78;92;65;60;37;81;52;10;70;11;92;92;69;64;74
21397;-84.27345;161.40329;87;58;37;43;53;29;80;88;90;54;38;4;40;23;75;49;75;18;22;6;78;33;39;79;56;78;40;17;59;30
21398;-84.27222;161.40483;66;39;42;95;47;31;88;96;26;97;44;61;64;53;11;24;54;76;88;32;19;10;64;38;80;34;43;27;23;79
21399;-84.27857;161.40607;56;22;46;68;65;42;26;17;82;91;74;93;74;77;41;70;13;44;1;90;38;59;27;57;96;21;22;15;62;70
21400;-84.27103;161.36843;1;96;83;13;50;97;15;89;75;45;81;32;24;18;5;80;55;15;6;26;75;66;82;85;30;66;7;22;28;40
21401;-84.27651;161.4115;98;7;2;84;87;1;73;94;20;67;19;67;4;63;25;53;38;1;85;7;49;17;49;46;18;72;23;60;96;67
21402;-84.27174;161.40449;29;54;49;49;96;3;6;6;49;65;87;65;32;9;58;71;10;73;25;33;51;19;9;89;65;43;59;52;92;57
21403;-84.27477;161.39651;38;39;18;63;88;53;89;58;79;98;49;32;46;92;67;61;14;58;87;1;21;49;50;71;81;14;37;21;89;59
21404;-84.27139;161.40438;89;7;40;40;90;83;100;9;82;56;53;21;22;29;97;94;54;47;53;2;26;89;68;59;51;17;72;37;46;74
21405;-84.27217;161.4111;60;82;41;74;96;12;100;9;63;88;76;71;75;15;66;85;24;50;28;90;28;37;37;19;48;22;28;38;26;65
21406;-84.27177;161.40183;72;8;46;27;53;80;52;34;74;94;9;9;31;21;27;80;49;83;72;74;81;91;12;49;97;5;58;73;55;16
21407;-84.27807;161.39748;76;99;3;93;51;80;41;66;56;76;23;19;96;28;68;21;49;51;19;84;79;48;76;40;14;83;8;97;46;54
21408;-84.27665;161.40603;59;92;92;60;34;77;12;1;28;21;80;48;88;35;78;74;75;89;87;45;5;25;85;99;82;58;59;62;77;35
21409;-84.27851;161.40118;40;55;44;50;69;23;46;69;37;74;96;20;20;74;97;37;87;73;31;57;68;68;93;27;57;2;98;27;11;71
21410;-84.27674;161.4087;8;95;83;20;10;16;67;23;39;75;94;42;82;92;20;92;9;63;59;37;47;67;45;78;70;66;79;48;100;25
21411;-84.27529;161.37972;9;93;19;48;26;85;89;48;29;69;25;20;94;84;91;69;57;51;29;83;47;20;11;68;52;41;28;91;10;73
21412;-84.272;161.36517;59;45;78;72;37;16;44;42;77;51;28;25;100;6;13;83;96;90;61;37;88;48;12;5;64;45;37;42;35;24
21413;-84.27388;161.36094;6;37;38;47;37;42;57;91;13;61;27;14;89;38;54;88;11;63;11;9;70;36;27;10;62;31;48;83;61;49
21414;-84.23113;161.48675;61;14;98;29;73;38;86;90;100;68;99;9;85;84;32;8;4;77;53;58;64;16;13;47;54;86;49;71;32;3
21415;-84.23712;161.59466;68;15;42;4;12;27;11;18;74;97;40;20;41;53;22;69;78;23;65;13;12;45;99;9;1;13;99;66;41;84
21416;-84.2337;161.56943;49;16;49;13;73;61;93;50;79;65;4;59;10;8;5;40;79;31;32;99;52;41;2;4;5;90;62;67;50;44
21417;-84.2744;161.36508;4;73;70;8;23;69;9;99;52;15;17;4;15;51;3;51;93;8;68;52;51;49;30;70;94;66;39;91;80;99
21418;-84.2769;161.39563;21;52;56;71;46;87;94;52;52;94;33;34;16;70;3;81;98;23;60;79;35;93;76;48;16;70;75;67;34;63
21419;-84.23213;161.5174;34;22;61;88;31;84;60;96;73;6;42;10;59;74;93;69;99;93;93;15;91;38;58;22;66;8;78;82;64;58
21420;-84.27248;161.3626;91;30;93;2;16;90;6;72;1;81;32;19;67;8;84;57;70;99;28;41;85;19;32;8;68;40;6;75;41;55
21421;-84.23055;161.55964;20;63;48;7;78;37;38;64;93;52;54;90;70;27;43;81;59;32;37;29;10;72;6;92;35;87;21;98;1;43
21422;-84.28213;161.37688;18;58;29;52;57;86;40;20;36;67;27;14;58;37;37;7;31;46;56;98;79;89;1;13;41;57;51;28;100;51
21423;-84.27455;161.35524;99;86;1;72;55;54;92;78;66;83;24;32;96;81;43;2;25;24;87;26;79;32;81;26;100;34;44;70;87;85
21424;-84.27517;161.37684;85;89;30;14;65;68;27;10;13;40;26;43;88;95;65;32;75;20;95;82;25;80;4;7;27;87;84;31;47;81
21425;-84.23302;161.5467;67;40;32;85;73;6;16;17;92;16;85;97;39;68;88;33;94;62;22;66;64;15;23;80;83;41;94;87;1;55
21426;-84.28294;161.37676;66;92;1;64;13;89;19;5;54;38;28;99;19;29;42;20;96;94;33;58;51;7;48;74;28;4;34;76;79;85
21427;-84.2764;161.35768;4;32;11;67;68;58;35;35;58;81;2;47;81;32;10;79;32;42;21;37;19;65;31;52;79;2;100;13;75;22
21428;-84.23405;161.54386;68;83;8;92;85;97;44;44;85;47;83;54;97;62;13;80;88;34;47;13;62;26;11;99;27;95;40;83;61;62
21429;-84.2719;161.36734;53;18;6;97;98;43;53;16;19;69;45;39;29;97;15;4;44;46;49;66;83;67;97;76;81;11;14;77;4;8
21430;-84.28552;161.35956;8;72;19;87;86;76;67;9;42;1;86;10;1;52;51;91;75;8;24;9;25;59;24;90;65;5;29;17;65;8
21431;-84.2324;161.47689;32;98;24;92;84;66;99;53;14;74;83;59;22;18;11;52;55;99;9;16;42;95;19;45;21;58;82;29;50;94
21432;-84.25338;161.51454;24;37;63;1;37;33;66;13;91;85;24;45;6;39;40;99;58;32;18;2;67;57;36;66;37;59;95;2;10;70
21433;-84.27821;161.36118;66;100;44;24;68;16;92;55;12;76;70;1;28;15;60;5;21;90;58;36;65;73;82;54;38;70;25;25;50;39
21434;-84.23305;161.54639;71;52;41;55;81;34;8;59;89;5;90;30;90;88;97;7;4;96;43;41;23;93;77;24;86;25;68;59;92;80
21435;-84.2859;161.3486;14;100;90;25;22;58;42;46;49;90;40;63;57;85;78;7;13;85;11;50;34;26;24;59;96;98;44;70;38;38
21436;-84.28093;161.36788;94;46;33;21;94;47;18;25;14;11;18;30;59;58;6;83;42;38;76;72;52;32;9;11;88;44;24;76;72;50
21437;-84.27189;161.35599;32;29;84;76;87;16;26;57;91;46;86;88;29;22;22;45;61;72;77;62;47;26;48;77;1;37;40;58;82;42
21438;-84.23198;161.5134;78;55;68;5;87;92;32;88;77;47;64;38;46;38;48;81;4;41;60;31;26;33;68;59;88;78;58;17;72;11
21439;-84.27165;161.36125;82;83;61;59;100;80;18;23;58;73;91;42;6;45;86;56;75;83;12;49;26;25;42;29;31;23;74;66;66;76
21440;-84.23163;161.50905;22;40;25;48;24;8;81;88;14;84;82;19;12;43;26;16;63;76;19;33;56;14;17;10;85;47;8;28;74;86
21441;-84.27985;161.35766;34;79;23;17;88;100;51;59;57;62;53;46;99;93;78;11;13;79;91;62;53;41;44;5;51;84;68;92;14;29
21442;-84.22997;161.55373;26;52;9;8;47;32;2;9;7;25;66;55;41;79;71;99;9;77;9;88;25;18;14;49;61;39;92;99;14;96
21443;-84.28433;161.36173;82;77;91;96;33;20;84;11;99;86;20;61;50;9;8;67;91;41;74;3;94;82;31;18;16;17;19;20;18;48
21444;-84.23238;161.55301;78;41;56;32;4;86;13;35;23;22;3;35;53;86;41;94;95;57;96;59;88;71;10;47;35;22;48;87;77;67
21445;-84.2872;161.38448;66;32;44;34;46;65;84;47;51;43;44;28;87;11;26;58;3;38;39;2;10;77;61;51;28;79;57;63;15;2
21446;-84.28506;161.37982;33;99;2;48;72;22;18;45;70;28;39;85;53;5;12;50;25;42;26;46;52;13;27;8;58;4;93;24;62;6
21447;-84.23132;161.47584;51;39;77;91;35;24;16;96;73;25;80;54;56;11;83;19;44;7;8;71;47;71;61;57;88;16;74;37;35;18
21448;-84.28434;161.36339;96;94;68;86;45;97;38;63;85;76;86;78;72;99;81;74;21;36;39;96;100;85;68;51;76;86;65;42;13;69
21449;-84.23412;161.47919;85;67;59;20;30;74;28;28;10;63;22;97;61;35;63;37;46;47;20;81;41;90;86;100;54;49;82;94;90;57
21450;-84.27197;161.35985;75;54;92;84;45;62;31;47;28;3;97;48;84;75;72;29;1;71;92;21;68;4;35;45;9;58;31;28;50;37
21451;-84.28738;161.34227;99;68;45;25;62;67;75;61;45;38;88;87;46;90;54;91;100;61;60;81;81;86;64;56;84;30;51;77;4;73
21452;-84.27905;161.37169;26;86;85;81;46;7;93;43;100;95;45;8;97;54;51;3;90;6;46;1;6;38;97;45;12;96;57;85;23;17
21453;-84.2875;161.34364;85;20;43;38;71;55;89;48;9;11;19;39;74;21;59;28;96;59;78;25;62;88;27;63;43;22;46;64;5;96
21454;-84.28433;161.3873;68;46;6;51;75;22;18;12;33;53;48;90;67;61;12;47;34;54;72;42;95;43;25;46;42;11;83;100;53;51
21455;-84.28399;161.36486;85;25;100;45;99;77;44;96;23;98;30;98;36;50;19;89;40;39;92;47;68;47;3;69;96;77;8;99;15;90
21456;-84.23531;161.51537;90;83;95;41;57;94;62;84;74;9;59;76;10;33;10;55;22;21;19;1;26;86;58;55;38;47;85;80;54;72
21457;-84.23364;161.4898;39;100;22;92;38;34;96;31;38;49;56;70;25;96;70;79;81;23;31;48;44;78;26;15;24;12;77;63;17;18
21458;-84.23532;161.51184;49;15;36;23;64;42;97;53;46;40;25;29;65;16;74;64;56;51;30;86;72;92;98;85;23;60;74;33;12;86
21459;-84.28537;161.38651;49;60;55;38;25;61;95;55;19;9;54;17;8;75;72;79;8;36;52;79;68;33;90;37;77;27;88;29;13;42
21460;-84.28049;161.39261;83;69;69;28;63;100;78;98;46;98;41;3;42;13;38;5;34;73;20;42;3;19;86;11;20;93;37;12;85;86
21461;-84.27365;161.36201;89;24;44;80;53;94;65;45;50;49;19;95;77;46;12;45;56;37;30;90;89;94;4;87;45;8;47;97;94;73
21462;-84.23368;161.46315;18;57;62;53;72;5;60;58;70;99;90;8;61;55;2;20;88;32;69;5;75;4;31;70;5;1;8;85;13;19
21463;-84.23507;161.4876;11;59;41;48;83;35;82;31;73;17;54;60;46;80;39;25;31;97;100;46;77;45;60;54;87;63;55;68;49;25
21464;-84.27843;161.35143;91;91;49;49;33;86;48;49;8;28;98;32;17;23;25;1;87;16;74;41;73;73;35;41;96;46;12;50;25;66
21465;-84.28352;161.32426;31;60;42;64;3;42;76;26;25;21;36;44;51;11;68;41;11;48;38;95;68;78;2;76;85;33;67;28;22;89
21466;-84.27997;161.38005;10;47;7;56;69;77;70;41;22;49;75;100;73;31;54;61;55;71;12;52;24;69;63;76;32;79;43;87;87;61
21467;-84.23135;161.4647;16;1;42;7;98;81;49;76;100;15;67;8;65;63;40;94;79;86;63;53;57;22;95;2;30;69;34;20;32;52
21468;-84.27201;161.41056;92;98;86;32;82;17;88;54;68;20;44;40;49;67;36;62;99;28;7;10;22;54;71;38;93;99;93;45;46;75
21469;-84.27045;161.39259;100;70;50;88;54;76;64;51;18;32;30;41;27;51;61;44;100;71;25;20;66;74;12;49;8;4;51;25;23;96
21470;-84.2339;161.49871;17;59;3;56;40;10;59;96;12;99;73;8;90;8;49;46;5;9;8;61;92;52;54;88;2;46;35;85;72;38
21471;-84.28622;161.37579;85;53;80;55;48;59;71;87;2;98;92;6;18;95;51;92;52;36;79;57;87;32;21;41;46;48;63;42;36;70
21472;-84.24585;161.40139;58;20;95;95;83;17;58;77;70;27;16;71;82;82;56;75;85;44;70;100;2;5;84;24;49;41;1;55;79;93
21473;-84.23295;161.47552;44;51;93;86;39;26;83;23;3;85;96;28;6;72;33;36;70;18;77;27;5;36;90;10;77;97;54;92;82;71
21474;-84.23112;161.46335;22;72;97;8;86;32;52;36;39;32;4;26;29;47;64;3;52;83;62;65;57;62;27;57;10;62;28;7;58;85
21475;-84.23403;161.47591;75;94;36;39;65;13;41;86;68;51;54;92;40;29;57;43;90;69;82;10;30;82;19;71;10;3;100;67;82;68
21476;-84.23236;161.52292;45;97;43;40;99;46;72;24;8;96;56;62;13;51;36;75;65;71;88;31;48;47;18;42;82;29;86;96;33;75
21477;-84.23174;161.54752;24;77;43;97;29;100;17;20;96;16;99;89;90;33;61;59;70;17;21;70;44;95;38;66;43;14;97;62;69;92
21478;-84.28011;161.36336;48;56;10;67;80;20;23;18;41;41;18;71;31;4;73;61;82;66;26;80;94;38;34;57;26;14;97;10;90;56
21479;-84.23494;161.5688;97;8;37;88;78;1;88;60;9;25;13;61;94;54;46;100;24;18;42;56;96;44;14;65;60;11;31;7;2;50
21480;-84.27863;161.37296;9;68;98;76;44;87;13;18;29;33;90;92;81;61;22;38;37;60;68;100;5;87;13;53;27;39;78;68;46;90
21481;-84.28735;161.356;36;1;30;21;12;65;56;4;50;16;97;53;3;71;39;54;68;43;19;91;70;50;1;68;89;76;35;68;68;94
21482;-84.2508;161.36939;80;38;83;64;35;64;75;38;84;73;74;56;34;35;30;25;81;82;89;22;16;61;28;81;94;22;87;75;7;71
21483;-84.25065;161.45922;12;22;69;16;5;18;46;4;68;91;61;89;28;90;100;79;19;38;27;1;58;26;18;3;89;41;90;59;91;68
21484;-84.23556;161.44866;78;94;98;59;18;71;94;33;7;76;67;42;31;63;21;51;65;19;68;62;2;50;76;54;89;65;27;43;51;35
21485;-84.24404;161.43124;8;70;43;29;73;49;74;46;66;39;93;15;47;73;10;4;63;53;61;30;100;65;2;64;65;78;35;44;86;15
21486;-84.26988;161.40123;8;58;42;47;95;36;30;63;85;42;18;19;28;58;16;26;90;42;68;61;42;9;34;34;73;52;29;7;100;66
21487;-84.25319;161.41933;19;1;91;9;43;91;31;39;82;55;90;43;95;51;90;13;83;23;6;70;57;75;95;58;61;38;19;5;57;63
21488;-84.25303;161.40416;84;58;40;69;88;96;1;4;46;74;58;83;38;36;32;17;80;45;20;77;23;95;42;30;67;61;45;27;71;42
21489;-84.24466;161.42542;49;65;20;79;31;64;55;56;65;83;85;34;82;27;75;87;63;93;66;53;64;53;18;96;5;16;18;83;57;18
21490;-84.23111;161.44613;40;74;32;29;10;16;68;95;88;3;13;11;1;100;86;23;84;45;47;5;78;47;13;42;60;100;48;95;51;66
21491;-84.24989;161.42846;4;48;2;68;70;74;56;93;61;81;58;83;58;58;33;17;90;92;81;41;15;48;33;78;5;61;17;56;37;90
21492;-84.23741;161.49372;48;64;11;59;62;25;72;88;62;67;8;41;96;28;43;81;7;92;89;8;94;77;6;17;70;38;53;32;73;40
21493;-84.25232;161.38808;99;54;35;14;34;82;4;3;54;54;20;28;34;54;49;75;96;63;99;43;58;71;69;55;64;79;23;74;81;80
21494;-84.24076;161.44866;57;61;55;76;53;90;26;15;35;88;19;13;27;54;13;92;3;65;94;11;100;34;85;97;52;82;100;27;41;95
21495;-84.29139;161.51972;42;86;59;47;77;1;47;45;93;75;47;34;55;89;91;80;36;1;38;62;5;96;22;30;62;56;85;72;56;61
21496;-84.26265;161.44965;57;86;82;9;92;31;69;2;15;75;16;36;42;26;86;23;93;32;8;20;81;96;15;11;4;42;27;31;55;70
21497;-84.27297;161.72079;50;78;69;82;85;21;60;16;62;66;72;95;61;97;77;19;60;89;19;62;44;16;14;46;18;18;90;50;86;31
21498;-84.27411;161.68011;74;32;61;52;17;61;92;79;48;31;5;75;48;39;99;43;66;30;99;29;55;6;72;36;2;43;82;36;48;46
21499;-84.28911;161.37415;29;44;16;79;64;37;59;30;46;63;94;86;35;74;43;53;23;21;82;91;10;65;44;44;25;17;26;99;69;8
21500;-84.38366;162.0802;41;44;73;29;33;71;75;54;16;62;11;54;72;11;46;31;9;32;27;98;74;39;88;28;26;1;5;26;42;85
21501;-84.273;161.72106;36;53;40;24;91;38;11;24;38;65;76;76;71;84;86;48;41;36;57;78;17;6;97;8;99;75;12;92;17;16
21502;-84.27399;161.68038;89;87;76;91;72;84;59;72;44;48;23;32;57;47;74;64;67;23;7;87;41;34;15;71;1;96;34;14;95;32
21503;-84.27385;161.68648;34;81;36;74;21;1;54;67;25;37;10;6;15;7;99;58;59;63;78;91;48;92;48;6;68;81;41;35;73;35
21504;-84.27398;161.68045;64;93;82;15;40;74;29;10;41;87;18;78;40;94;32;72;58;56;45;20;93;12;84;63;55;7;99;89;35;10
21505;-84.26502;161.40554;95;29;9;5;29;69;95;37;8;49;19;98;57;67;8;67;71;84;64;67;72;68;3;31;54;44;78;63;76;96
21506;-84.27395;161.68488;16;35;28;80;40;52;4;35;59;23;98;2;12;70;43;14;53;56;12;59;98;72;5;61;39;60;55;38;90;33
21507;-84.27386;161.68359;32;81;18;67;86;88;32;47;8;38;99;69;29;28;23;51;80;68;17;42;30;89;73;56;54;49;19;89;96;74
21508;-84.27385;161.68323;41;68;62;78;47;53;73;86;63;87;15;60;57;94;89;15;58;55;20;98;1;18;40;92;92;32;96;32;34;62
21510;-84.2739;161.68448;26;56;29;80;84;31;43;76;62;22;12;99;22;26;46;6;80;39;53;85;8;36;51;51;30;39;13;74;80;71
21511;-84.27378;161.68879;11;75;99;90;67;47;34;49;90;76;43;70;28;29;12;26;24;77;28;11;63;83;64;62;22;68;91;46;97;91
21512;-84.27402;161.67908;30;33;56;12;46;97;73;23;66;35;98;28;62;74;87;26;95;8;36;59;60;94;84;35;99;30;98;76;58;72
21513;-84.27392;161.68476;69;30;47;26;29;22;44;18;45;97;73;83;18;86;23;93;68;50;42;20;75;53;74;73;70;34;84;11;12;59
21514;-84.27372;161.68479;45;52;38;63;82;49;21;30;83;1;73;28;58;63;81;41;3;30;89;56;98;87;17;93;25;23;59;56;39;93
21515;-84.27385;161.6855;72;41;13;88;61;42;91;32;97;78;14;53;93;98;5;15;62;1;79;64;90;57;43;28;90;9;18;68;18;12
21516;-84.27388;161.68544;80;39;73;41;29;9;80;76;67;39;54;82;75;80;20;38;58;76;31;25;69;4;13;14;2;58;65;92;97;8
21517;-84.274;161.68062;43;51;58;68;34;15;95;9;100;78;99;18;60;62;13;15;96;71;91;27;62;49;38;42;33;68;97;35;1;33
21518;-84.27233;161.41277;40;90;21;50;85;59;62;87;2;90;2;7;11;98;41;8;87;57;100;61;37;10;70;56;59;62;42;36;48;93
21519;-84.27398;161.68286;34;91;23;84;42;99;2;78;46;82;46;78;86;80;20;95;12;14;93;2;54;64;94;21;57;45;22;10;64;88
21520;-84.27408;161.67855;43;28;30;31;51;41;76;4;61;89;93;13;39;20;89;55;45;23;12;71;56;51;65;56;75;1;37;71;77;37
21521;-84.27386;161.68397;67;68;3;67;50;26;77;95;34;32;53;12;76;53;18;55;28;58;11;89;47;26;66;48;2;13;79;37;29;13
21522;-84.27386;161.68437;70;13;39;60;86;93;18;57;79;92;12;61;91;51;81;67;8;82;63;91;71;18;36;59;76;54;15;47;19;73
21523;-84.27386;161.68563;39;85;89;1;41;5;76;29;54;73;32;100;2;22;2;43;98;57;63;36;36;86;38;80;30;5;82;51;100;84
21524;-84.27386;161.68738;51;92;70;34;53;8;50;39;60;94;73;35;21;50;85;17;91;42;18;50;1;58;24;9;71;95;21;53;53;20
21525;-84.27392;161.68763;1;21;14;36;36;33;100;86;63;64;26;9;35;67;13;31;90;52;3;55;14;59;80;56;58;62;77;55;84;29
21526;-84.27383;161.68483;90;24;75;69;30;51;79;4;71;96;76;99;5;41;90;27;44;39;88;71;50;1;98;23;39;50;97;69;91;70
21527;-84.27384;161.68393;94;19;4;5;4;39;76;64;6;94;48;51;61;81;96;27;6;53;6;31;1;90;17;90;77;76;67;4;69;35
21529;-84.23337;161.48176;83;79;95;64;91;22;57;59;62;33;16;37;91;74;97;30;54;62;91;10;26;69;18;46;20;73;47;85;68;45
21530;-84.27394;161.68403;87;97;23;85;51;25;2;92;95;32;76;50;63;34;70;47;98;64;26;31;94;58;30;12;49;79;64;8;56;91
21531;-84.27386;161.68357;85;24;27;1;87;92;77;51;94;66;29;97;72;54;11;39;57;73;75;47;68;52;42;55;42;11;76;52;10;68
21532;-84.25408;161.39396;79;61;88;2;82;20;60;10;53;73;28;27;70;67;94;29;55;31;100;84;78;28;41;50;11;47;11;51;26;31
21533;-84.27388;161.68711;62;12;87;21;63;32;12;26;89;9;93;11;10;96;44;57;53;68;84;84;11;70;54;22;41;7;84;32;12;78
21534;-84.35811;161.24509;1;89;89;30;32;56;98;65;86;79;20;96;69;19;91;78;86;7;42;45;65;85;72;35;35;26;88;22;3;84
21535;-84.27377;161.68544;33;57;41;55;27;27;68;71;16;60;61;74;64;90;66;5;26;34;49;6;63;1;96;27;67;54;89;11;19;29
21536;-84.27375;161.68904;66;40;33;34;14;71;64;5;39;49;33;1;83;51;67;66;14;21;3;39;50;58;100;18;28;13;55;35;14;12
21537;-84.27388;161.68468;6;43;34;24;47;85;29;25;82;3;6;91;39;9;75;58;55;48;78;4;95;16;75;21;47;2;97;72;52;24
21538;-84.27372;161.68917;52;91;6;73;92;5;29;23;19;39;66;82;57;40;28;84;46;30;64;25;93;90;28;50;98;57;71;98;11;96
21539;-84.27383;161.68573;57;17;79;32;6;42;61;9;98;47;97;90;33;48;63;97;19;22;41;39;85;12;52;22;85;31;38;65;80;44
21540;-84.27394;161.68329;63;62;51;74;94;10;98;11;78;94;41;1;22;98;80;72;21;89;90;44;52;15;34;74;74;73;35;88;56;27
21542;-84.27386;161.68472;31;59;93;57;66;8;31;46;70;14;12;65;34;21;44;59;11;72;87;69;62;10;76;11;28;73;51;3;25;88
21543;-84.27371;161.68486;48;58;15;26;99;29;90;95;47;8;11;72;66;34;1;15;42;51;51;72;94;38;70;52;26;37;69;11;12;3
21544;-84.27378;161.68545;67;1;39;80;100;76;81;75;62;72;54;6;78;77;18;15;60;66;21;94;26;38;83;63;4;36;14;38;19;52
21545;-84.23543;161.43983;5;80;61;63;70;43;89;43;89;51;78;58;37;62;65;17;52;7;38;22;31;88;89;76;68;13;42;90;12;5
21546;-84.2739;161.68472;15;18;75;76;76;29;85;58;12;56;28;82;87;62;40;58;13;61;21;57;36;10;85;13;85;34;89;14;19;36
21547;-84.27387;161.68554;24;37;54;55;40;48;80;88;19;10;83;54;63;54;16;89;47;18;50;60;92;10;65;6;32;81;97;70;84;40
21549;-84.27384;161.68376;79;27;95;56;95;47;3;84;88;46;76;58;1;74;26;9;68;73;48;97;67;77;2;48;26;39;86;4;86;24
21550;-84.27391;161.68428;4;84;70;85;79;78;46;44;76;49;47;4;22;2;66;65;1;69;39;45;96;44;46;36;32;60;8;1;57;41
21551;-84.27375;161.68588;100;64;73;78;16;100;29;95;55;35;74;95;34;56;2;14;31;30;51;88;78;23;23;30;88;19;2;59;95;92
21552;-84.27239;161.41307;87;14;17;2;8;45;68;37;96;24;18;70;10;2;20;28;93;23;90;53;64;25;96;38;93;43;59;91;77;60
21553;-84.27386;161.68358;58;19;81;8;80;1;61;31;4;29;34;40;85;80;32;71;23;8;11;86;32;17;50;26;75;41;72;34;32;100
21554;-84.26126;161.35465;17;82;75;48;89;13;59;78;1;86;97;14;66;12;18;48;46;96;75;10;41;79;89;75;70;96;42;21;60;58
21555;-84.27396;161.68221;68;89;58;62;10;91;21;89;97;80;73;42;19;78;39;96;88;73;97;38;40;3;66;66;15;86;61;84;12;44
21556;-84.27385;161.68514;59;73;41;96;98;44;5;63;14;76;71;42;27;75;11;58;43;28;39;4;80;28;42;100;72;17;46;68;85;74
21557;-84.27204;161.40762;93;50;65;31;93;67;97;50;19;27;63;45;47;62;21;33;34;59;73;47;33;26;7;4;11;98;7;94;58;64
21558;-84.25964;161.36012;43;82;22;91;17;65;24;95;3;70;21;57;34;86;9;98;68;72;50;8;99;89;15;53;51;82;14;96;46;36
